"feature","score"
"CH17-189H20.1",-1.48704047366354
"PARP1",-1.48200068270977
"EXOSC9",-1.48192268656178
"EWSR1",-1.47931280482016
"UBE3A",-1.47847661218971
"HLA-DRA",-1.47812899326174
"DTL",-1.47148676293646
"POLDIP2",-1.46966721578232
"GINS2",-1.46905801724235
"PNRC2",-1.46743839828393
"EVI2B",-1.46723164926339
"SART1",-1.46592074520275
"IDH2",-1.46514377660567
"XBP1",1.46061276415901
"ZC3H18",1.45856660497198
"GPATCH8",-1.45072398865472
"SUCLG1",-1.44853089234913
"CD52",1.4438929300676
"YEATS4",-1.4401985649292
"CDKN1B",1.43913044865088
"CDK4",-1.43365514226965
"ATG3",-1.43049451266526
"YPEL2",-1.42170577654633
"IL7R",-1.41825122473115
"OXSR1",1.41413690943676
"RNF167",-1.41378773790315
"RAC2",1.40173484606721
"INSIG2",1.3980351905916
"APEX1",-1.39575029031867
"FAM32A",-1.39445371070218
"NIFK",-1.38568010266349
"MYCBP2",-1.37994072568877
"POLR2G",-1.37887052731957
"JAGN1",-1.37652854919824
"FAM162A",1.36469560901858
"EPAS1",1.36212627046665
"ASH1L",-1.35941641534404
"FDX1",-1.35794732492262
"PRMT1",-1.35562513960773
"SMARCA2",-1.35405019495001
"ATP5C1",-1.3526790555187
"B4GALT1",-1.33880810360633
"BCAT1",-1.3300618930319
"SLTM",-1.32841359373196
"CD59",1.32795972354148
"SNRPA",1.31930679657652
"DHX36",-1.30987349921355
"MRPS21",-1.28697875234972
"HLA-DQA2",-1.28611897942611
"CEP350",-1.28534878398854
"EBP",1.28415411157517
"NPC2",1.28301954322289
"CXCL10",-1.28007602235371
"SRSF7",-1.2790283209169
"CYSLTR1",1.27666988008998
"IFI16",-1.27508637257774
"HIST1H1A",1.27108996661876
"PPIL4",-1.26940804948885
"ROCK1",-1.26785188758033
"DNMT1",-1.2669754524823
"GZMH",-1.26573396768366
"STAU1",-1.26529012313911
"PRKDC",-1.26340052398424
"FNIP2",-1.26152109792341
"PSMB10",-1.26038610699936
"MRPS26",1.2592508401902
"MCM3",-1.25722217661358
"ANKRD12",-1.25134674612389
"NFKBID",1.24629643708615
"TIGIT",-1.24388163323058
"CTSS",-1.24213243791203
"SEC61B",-1.23984251001317
"CD99",-1.23818404005989
"CMSS1",-1.23072961573617
"MTPN",-1.22825203674957
"DUSP5",1.22667515952705
"GCHFR",-1.22362943479262
"C4orf27",-1.21792762364495
"CASP3",1.21775598921112
"C1orf56",-1.21451085950316
"ANXA2R",-1.20991800034104
"UNG",-1.20789046677991
"HMGA1",1.20312939881715
"SFXN1",1.20132852703937
"ASF1B",-1.18842564964032
"GLUL",1.18706728333043
"TAF15",-1.1758589570162
"SAMD9",-1.17480387516149
"SPTY2D1",1.15620559991096
"STK17A",-1.15042294933963
"HIST1H4C",1.14505438409396
"MALAT1",-1.14362623281146
"SEC11C",-1.13508528907039
"GARS",-1.13465843484834
"HAPLN3",-1.13206119410756
"HERC4",-1.13168335979267
"CD58",-1.11100859644184
"MFHAS1",-1.10738191101159
"CCNL1",-1.09450877309607
"FKBP4",-1.09437123315286
"MARCH7",-1.09249090339815
"FAM45A",1.08122616919927
"PCNA",-1.07776398387991
"NABP1",-1.07697787916861
"HMGB1",-1.06825159501342
"SNX9",1.06235189531995
"RHOG",-1.04996154240224
"STT3B",1.0470825578901
"PHLDA1",1.03495606408569
"DNAJB1",1.03295936878208
"GIMAP1",-1.02320426626117
"SRP72",1.02258261632878
"LINC01588",-1.01846733314767
"USP1",-1.00475886454582
"GRAMD1A",-0.999318990335416
"ZBTB38",-0.993572298122177
"TMPRSS6",0.985525976967407
"MKI67",0.984016440989678
"TNFRSF8",-0.979137668024374
"HCST",0.9643692607557
"ASNS",-0.962279660519627
"RORA",-0.924936850217403
"EZH2",-0.920648288988461
"CCL3",0.912104042150475
"HNRNPH3",-0.900017432897531
"CD37",-0.8984260146816
"SLC16A3",-0.873630023080586
"MT-ND4L",0.872752327517666
"RBBP7",-0.8669360570891
"THAP1",0.858608679801303
"CHD1L",0.854498859653049
"MYC",-0.841476610158284
"GLRX",-0.835085478281146
"LRRC28",-0.834181450783129
"NGLY1",0.834057520969104
"CEP290",-0.818414433076643
"NMB",-0.814987178103476
"MLLT3",0.788050392555339
"EIF2AK1",-0.783066065781575
"CCND2",-0.777739567726969
"LRRFIP1",-0.748908078897526
"SLC3A2",-0.745325842644987
"HLA-DRB5",-0.741385213134544
"LINC-PINT",-0.726388428477236
"CTSH",-0.712151389793372
"MZT1",0.7089457646388
"GNG2",-0.705548525456727
"CBR1",-0.701536144751838
"MCM5",-0.696585373118773
"C6orf48",0.695355044525975
"RPL22L1",0.694169161112956
"PLA2G16",-0.674385630276963
"STAG3",-0.654340198653058
"HIST1H2AC",0.619789950651106
"CEP55",-0.608062878381719
"PTPN7",0.600544257597058
"RNMT",0.575010615930039
"WSB1",0.560378591061407
"TAF1D",0.534435624469762
"BTG2",0.532659030833663
"RNF19A",0.521988330889821
"FAM107B",-0.519197974688564
"PYCARD",-0.481150870315568
"GADD45B",0.467896406280069
"UBE2S",-0.462057378654908
"MCM7",-0.432060817380604
"PIK3R1",0.397513009304648
"EIF4EBP1",-0.396345117521431
"GJB2",-0.3942464733076
"HSPB1",-0.381909658125656
"GZMB",-0.361793847186835
"FBXO32",0.353875498810979
"ID2",0.348612393060656
"RGS1",-0.335532915293786
"PRF1",-0.325150030282117
"CFDP1",0.318582453203579
"REL",-0.313973052680476
"NEAT1",0.308636151476801
"ITM2C",-0.302691935315246
"RNASET2",-0.283656450205009
"RARRES3",-0.283541470253266
"HIST1H1B",0.268273071755552
"DUSP2",0.261604859137207
"CDK1",-0.248678963076373
"ADTRP",0.24611086099946
"MIR155HG",0.190402889136849
"HSPA5",-0.178682850906098
"STK17B",-0.151499868275692
"CENPF",-0.151102872629241
"ARL5B",0.139071888802745
"CBX5",-0.0952857462969517
"HSPA1B",0.0787218044924168
"IFNG",0.0642065591819129
"CCL4",0.06416255263929
"SNHG15",-0.0400367441467203
"CCNB2",-0.0126373925053758
"ALOX5AP",-0.00939179079185872
