"feature","score"
"ATP5G3",1.21228851075785
"BRCA2",1.21189826441856
"PDXK",-1.21173475673197
"MRPL50",-1.21162237272581
"BNIP3L",-1.20757663075705
"PSPC1",1.20725123742562
"ARID4A",-1.2060062073454
"CNPY2",1.20404798723984
"RNF138",1.2027344521625
"PCBP1",-1.2006115110375
"ZNF581",-1.19967073112662
"GGCT",1.19385969988001
"ZDHHC16",-1.19348708349464
"PRKAG1",-1.19215407154634
"SREK1IP1",-1.19125951193884
"NDUFB5",-1.18872608002246
"SMS",-1.18741259245164
"TBPL1",-1.18642993316942
"B3GNT2",-1.18489525778061
"SIAH2",-1.18425147271379
"NTRK2",-1.179811972554
"PTK2B",-1.17950372007632
"OLA1",1.17844753442105
"C12orf10",-1.17654603150637
"EIF1AX",1.17594285488783
"FTH1",-1.17532056511172
"RTCB",-1.17520664797155
"PPIF",-1.17366478568995
"SSSCA1",-1.17031504103877
"PPID",-1.16472155418049
"ENOPH1",1.16334831678266
"MRPL22",-1.16185538905766
"ZC3HAV1",-1.16160188060962
"RNASEH2B",1.16134818770417
"ZCCHC17",-1.16123437241149
"DDA1",-1.16122715870886
"LAMTOR1",-1.1608897979005
"FMNL1",-1.1580771161741
"CCND3",-1.15785952586593
"ARPC5",-1.15647572361206
"RAB5A",-1.15557924033281
"IER5",-1.15534933236184
"RNF114",-1.15480423161344
"EI24",-1.15325397925716
"HIF1A",-1.15084721966999
"BAX",-1.14949633401818
"RILPL2",-1.14925776566149
"EIF4EBP1",-1.14840119267562
"TFPT",-1.14747495495805
"IL1R1",-1.14660509280473
"NUDT22",-1.14537926050557
"ZBTB1",-1.14379454119954
"TAP2",-1.14204358193659
"ERCC1",-1.13804507988724
"SAT2",-1.13592138758662
"ARHGAP5",-1.13385023645079
"MTX2",-1.13354574767518
"TCEAL4",-1.13332830822438
"GSS",-1.13263002329862
"ZSCAN16-AS1",1.13245645589179
"TERF2IP",-1.13125321264966
"PSMF1",-1.12980486892136
"AP3S1",-1.12977018015392
"PLK3",-1.12382740779928
"CWC15",-1.12069097776479
"GLUD1",-1.11908223688852
"HMGXB4",1.11869610777097
"MIS18BP1",1.11721974555526
"TPX2",1.11594176850379
"ZFAND3",-1.10866776698867
"FN3KRP",-1.10755585755441
"ASH1L",1.10582714245753
"NDUFA5",-1.09977489749135
"RNF7",-1.09784200739314
"RALY",-1.09454333652989
"PPIB",1.09144038867154
"CLK1",-1.09133947414861
"NFKB2",-1.09061521040165
"TRIM38",-1.08990524928054
"HMGN1",1.08981969185657
"TMEM33",1.08971255693898
"HERC2",1.08963230348751
"EZR",-1.08814834779539
"COQ5",-1.08671264877519
"YPEL3",-1.08619636319537
"TMEM14C",-1.08580170816878
"DSTN",1.08005414139228
"EVI2B",1.07923955001829
"NUP37",-1.07860499002138
"ANKH",-1.07535912978513
"SMIM20",-1.07450177579339
"MARCH5",-1.07305417968122
"HMGB2",1.0706339030311
"STK17B",1.06874470748637
"SLC50A1",-1.06862724735941
"JAKMIP1",-1.06724399526132
"TM2D1",-1.06577490443605
"ICAM3",-1.06365692228521
"EIF1",-1.06300091458532
"ARHGEF1",-1.06000410768585
"IRF9",-1.05991240265388
"MFSD14A",-1.05927573316295
"ATP6V0A2",-1.0589498738585
"TPD52",-1.05729099925581
"MAGEF1",-1.05706143073105
"EIF4A1",-1.0568336127268
"ABRACL",-1.05681352696919
"THOC2",1.05584306501562
"SFPQ",1.05489491035205
"CYB5R3",-1.05396332326304
"PARVB",-1.05360087205384
"PSMA5",-1.0525563305234
"TSR2",-1.05163352457845
"SUPT4H1",-1.05125859261562
"JMJD1C",-1.05045805024161
"RELB",-1.05014716943184
"NEK6",-1.04693882248627
"PRC1",1.0468680097237
"BCL11B",1.04593953999661
"LACTB",-1.0454512277392
"NOP10",1.04536393830049
"ACP5",-1.04489295370385
"PRMT2",-1.04205814830081
"BATF",-1.03782731222497
"GBP2",-1.03670010033146
"CNOT8",-1.03388649886504
"STK38L",-1.03239826707308
"MGEA5",1.0288340092627
"RAB14",-1.02498179298757
"C21orf59",-1.02062612936259
"CCDC90B",-1.01962290090367
"NCBP3",-1.01834576559018
"NIFK",-1.01241294461045
"FLNA",-1.00808748674546
"FBLN7",-1.00795501417172
"NUDT5",-1.00683446024882
"CAPN1",-1.00508400566057
"DYNC2LI1",1.00362799499764
"NECAP2",-1.00216542590193
"AP2S1",-1.00201769878821
"DNPEP",-1.00164773718933
"MCM4",-1.00011477191786
"EIF3G",0.995619540044545
"PPP1R2",-0.994422365621745
"ZFC3H1",0.992483693140511
"KEAP1",-0.992287573276279
"RNH1",-0.992246568884205
"LINC01281",-0.990836954164554
"C12orf57",-0.98962973025852
"TBC1D22A",-0.989588752206335
"WIPF1",0.988881655184349
"LSM7",0.988170555186255
"COX7B",0.987311672538249
"CD47",-0.986167899790457
"KLRB1",0.985563813389347
"AKR1C3",-0.985056328778488
"SPCS1",-0.984822995452497
"TSTA3",-0.984092935374877
"PCBD1",-0.981918076399323
"ATP5H",-0.97743805706599
"SIVA1",0.971337021608782
"OCIAD1",-0.962459080148018
"LCMT1",-0.959185643896302
"ORMDL1",-0.958426381080646
"ADSL",0.957749790911599
"BUB3",-0.956369096812643
"DPP7",-0.954488305106531
"ANKRD11",0.953315746931715
"TNFRSF18",-0.952869656975245
"CSNK1D",-0.951248170903895
"MRPL14",-0.943208971444851
"TNFRSF4",-0.941810295829461
"LSM3",-0.935612552667155
"ABI3",-0.933400200557385
"GALM",-0.930580307339752
"N4BP1",-0.923872705014939
"ISCU",-0.923864195492983
"ATP5B",-0.923083032213172
"YAF2",-0.920367266832292
"ACAA2",-0.919821126535854
"CTSD",-0.919031372483305
"NCOA2",-0.917996118050113
"PTTG1",0.913615867472662
"ZNF267",-0.91305704604023
"RAB3GAP1",-0.910128729616041
"TIMM13",0.907841522605744
"COMT",-0.906740682707642
"TRBC1",-0.900906435809206
"FAM50B",-0.900593343629547
"PFDN2",-0.899267943224813
"DIAPH1",0.897697135651917
"PSMB4",0.895871858289333
"PGRMC1",-0.895630705493229
"TMED3",0.895521297512679
"SNRPC",-0.891783895462693
"ANXA2R",-0.890033796682997
"ACTN4",-0.888872743419493
"YPEL2",-0.885144760706613
"PRKAR1B",-0.884834695185564
"YWHAH",-0.884330034324641
"EHMT1",0.883902663242447
"TRAM1",-0.883408465310764
"SUSD6",-0.882196001959415
"AP3M2",-0.881431933403007
"TRIM56",0.878276321437825
"COX7A2L",-0.877316582403248
"HDDC2",-0.877253139978116
"OTUB1",-0.876853593500543
"SLC35B1",-0.873803071327201
"TMEM263",-0.871223701932972
"SH3KBP1",-0.870626601208289
"CREB3",-0.86998518480685
"KDSR",-0.868623589214092
"FBXO32",-0.859227329808047
"CCDC186",0.858606231460391
"ACTR3",-0.854811974694381
"USO1",0.854173295491356
"UBE2Q2",-0.852553881137706
"DUSP10",-0.850398233623214
"SAR1B",-0.8497955368628
"TNFRSF8",-0.848315893464032
"EFHD2",-0.844988995947809
"CCM2",0.84355859811416
"UNQ6494",0.841553818740744
"SHISA5",-0.840508536979276
"EIF5A",-0.83918531126647
"TIPRL",-0.838882013815218
"STAT1",-0.837660090688666
"CHCHD10",0.837076929495163
"NUP62",-0.835336159703646
"LCP2",-0.83248919170999
"LDLRAD4",-0.831285707738743
"FAM118A",-0.828277896691537
"CTSA",-0.828167750838391
"SERINC1",-0.826833923528993
"FAM60A",-0.824353799958003
"ZFP36L1",-0.82392917202922
"ARRDC3",-0.820871536094646
"RGS2",-0.818413625808291
"LRPAP1",-0.816658947584828
"KIAA0040",-0.811820605060779
"PPM1M",-0.808510806560535
"HNRNPH2",-0.808467668524816
"RNF187",-0.807305476751347
"SEPT1",-0.804413134752828
"DAD1",-0.80096552917445
"UHRF1",-0.800852151659477
"ARL4C",0.797826026627016
"COPS3",0.796989692575534
"TMEM14A",-0.79424077560433
"NOLC1",0.792109488583797
"GTSE1",0.792022681522491
"AC016831.7",-0.788736966091608
"RFTN1",-0.781421767909932
"ATF4",-0.773114452892034
"CD55",0.768733989337263
"MIF4GD",-0.765907845105454
"WSB1",-0.76265941567459
"ZNF282",-0.757255837422661
"ARF3",-0.754612534125539
"CALM3",-0.754396592445707
"CHMP1A",-0.752311441300019
"ASNS",-0.751950125175482
"CTLA4",-0.751354035529821
"CBR1",-0.743785797713334
"CTSH",-0.743403887694969
"CUTA",-0.7419703723105
"ACSF3",0.740759002891351
"DBNL",-0.738986552946719
"ATIC",-0.733131576807982
"DNAJC4",-0.732775548039594
"SAMHD1",0.723091501402617
"FUS",-0.718393808881228
"TMEM50B",-0.716270515270547
"CD5",-0.715436219549231
"U2SURP",-0.71481174266086
"MRPS6",-0.711497712240848
"CDC42SE1",-0.710932069723059
"DNAJA4",0.710362135271971
"AMZ2",-0.703926213968899
"HNRNPA0",-0.68587715347622
"GJB2",-0.68364384884408
"NABP2",0.683557591946084
"NSMCE3",-0.679638225981458
"SMAP2",-0.672692522152497
"TTC39C",-0.671383060853273
"MED31",-0.665387744598996
"MGST3",0.663787595872408
"HERC4",-0.663330580943027
"H2AFV",-0.656305510860694
"DENND2D",-0.656171293481967
"NR3C1",-0.641991890443752
"PSMB5",-0.636333125386274
"BAG1",-0.635885770949851
"RASSF5",-0.623661131822854
"SPATA13",-0.621198226903489
"BTG2",-0.620658148910848
"RIF1",-0.620463936759025
"GSTK1",-0.611369479286552
"PIN1",-0.607184922424452
"TIPARP",-0.606865916760702
"DDB2",-0.600772113010666
"JAK1",0.59982386440796
"ELF1",-0.590945597915419
"NCAPH",-0.587883058439153
"MT-ND5",0.585846840189392
"MAP2K1",-0.562727677989912
"SYF2",-0.560586987998059
"ZFP36L2",-0.55992821779542
"SLC16A1",-0.555668154992319
"CISH",-0.554789238207199
"RARRES3",-0.545434580550408
"IL2RG",-0.542250395626788
"GIMAP6",-0.529626013744753
"ZFAS1",-0.524772509144954
"CFDP1",-0.515974162215363
"DDX6",0.511287596907354
"HSPE1",0.505738410576859
"LIF",-0.502974636384828
"SOCS1",-0.500692001552022
"PNRC1",-0.49747313643331
"ANKLE2",-0.472905085233049
"PIM2",-0.46987804304659
"NEAT1",-0.459656689490187
"CD3E",-0.459157896411118
"OSM",-0.458412055042963
"EMG1",-0.444787035339962
"APH1A",-0.432105156803447
"RNASET2",-0.394938801214199
"ANKIB1",-0.371213618808648
"CTSW",0.365020864101542
"PIM3",-0.353530659906521
"CKLF",-0.351158297261313
"ODF2L",-0.349100202058076
"ANXA11",-0.34814627284095
"VMP1",0.321550810953445
"VCP",-0.317721644166243
"TRAF3IP3",-0.314527121604248
"GNA15",-0.298241747537545
"SNHG15",-0.286406824758197
"IQCG",-0.268079435202654
"EPB41L4A-AS1",-0.267826138597543
"SDF4",-0.263666481558303
"RMI2",-0.261193986857788
"GZMH",-0.243443205412546
"LEF1",-0.229212988252249
"GLUL",-0.216290098454794
"PRF1",-0.21587864185117
"PARP14",-0.215474052143733
"TUBA1B",-0.208139780154295
"HSPH1",0.202162559994714
"FYB",-0.198758970220426
"PPA1",-0.196768403899242
"ANXA1",-0.194182143146548
"PCNA",-0.178908901028936
"LRRC28",-0.159940615701862
"S100A4",-0.159429362922263
"PTGER4",-0.155356767943029
"CYP1B1",-0.148288720772086
"SH3BP5",-0.137631263599993
"HILPDA",-0.121047698239696
"HSPB1",0.0756658350865479
"UBE2S",-0.0744919718150462
"MCM5",-0.0504022766874623
"BATF3",-0.0457176044294492
"NMB",-0.00569304516783481
