"feature","score"
"LEPROT",-1.73355575227889
"GLO1",1.72363217490065
"THYN1",1.72188979124862
"NUCB1",-1.72158419197044
"SPRY1",-1.71670457632717
"SH3KBP1",1.71667169090661
"ADIPOR1",-1.71413152054654
"AGGF1",1.71148326713496
"MAPKAPK3",1.71021630349084
"SDHA",1.70985860059909
"PPP1R3E",-1.70906135565752
"KPNA4",1.70878719833013
"MCM7",1.70877872696211
"TMED5",1.70559759482813
"CENPU",1.7026239011503
"MRPL18",1.70244107082302
"LACTB",-1.70201359570116
"ALKBH5",-1.70190955094483
"DYNLRB1",-1.70131082391112
"KLF6",-1.6980418947732
"YARS",-1.69773385441738
"TATDN1",1.6941983392667
"SNX9",-1.69228803537039
"SSR2",1.6914895166318
"HSCB",-1.68563764752572
"NONO",1.68550564257211
"CNIH1",-1.68467625113052
"HLA-DRA",-1.68358991008757
"SBF2-AS1",-1.68344851667936
"JARID2",1.68179978492538
"AC007246.3",-1.67959279932471
"FBXO32",1.67814621046233
"B3GNT2",-1.67787121620526
"FKBP4",1.67656122266601
"MAPK13",-1.6741907746297
"PCMT1",-1.67386785201913
"ETHE1",-1.67361538566204
"SNHG15",-1.67350557012338
"RUNX1",-1.67334393812135
"SNRPG",1.67019265810111
"BET1",-1.66907641845841
"TRIM44",1.66492500501435
"ZNF518A",1.66195993412723
"DTX3L",-1.65611083379185
"DGUOK",1.65127173692644
"CKLF",1.650625133804
"SOCS2",-1.65005604992196
"IL1R2",-1.64755051426126
"HPRT1",-1.64610290689754
"CCNC",1.64340366097377
"TARSL2",-1.64246641268339
"NRBP1",-1.63739639190315
"NELFE",-1.63496789575049
"TM2D3",-1.63308287329418
"YPEL2",-1.62949450051551
"PSMC3",1.6245476072474
"NUMA1",-1.62435345732638
"RICTOR",-1.62381337753668
"NSMCE3",-1.6228223262283
"SEC61A1",1.61397857535912
"SH3BGRL3",-1.61386649969127
"FNIP1",-1.61311200012935
"FAM63B",-1.61200039618807
"ARHGAP30",1.6103499718172
"KHDRBS1",1.60881188879209
"BRE",1.60871289993657
"PRKAG1",-1.60564004605675
"LYAR",1.60216013058413
"PDK3",-1.59939987530447
"MSMO1",-1.59798196335309
"SRP9",1.59739301427208
"TMEM14B",1.59617864510077
"IRF8",-1.59400113895308
"MRPL47",1.59275620510253
"MAGEF1",1.59189634978901
"MRPL41",1.59133284999463
"H2AFV",-1.59004688993709
"PFDN2",1.5895626728826
"COX20",-1.58918054734366
"SLC3A2",-1.58606070002376
"STAU1",-1.57906677904247
"CNBP",-1.57898896787046
"OSGEP",1.57856902470452
"AHCY",1.57045958268847
"CYSTM1",-1.57029006366239
"ICT1",1.56850388605456
"GK",-1.56674005753988
"EBP",1.56433412364736
"MRPL22",1.56270862860879
"PAICS",-1.55945459471359
"EML2",-1.55912819475571
"JMJD6",-1.55717324878743
"DRG2",1.5569432197432
"ATF4",-1.55615727990772
"RNF114",-1.55328765746577
"TGIF2",1.55073060429138
"RPP30",-1.5503290476946
"MPLKIP",1.5495149565986
"TYW3",1.54868545195496
"HMGCL",-1.54807795698189
"ARL5A",1.54535841493501
"MRPS25",1.54172473518651
"CDC42SE2",-1.54121908541366
"TWF2",-1.54037774304933
"DDOST",1.53918072016694
"FIBP",1.53669605906573
"RAB11B",-1.53592447339115
"SLC43A3",-1.53299898012428
"TUBA1A",-1.5271359124454
"SNRPB",1.5208990504528
"SERGEF",-1.51947423018901
"SNX5",1.51895538615429
"FKBP11",1.51876836680333
"SERPINE2",-1.51843205795402
"COPE",1.51834804756434
"PSMB3",1.51818574038481
"TOPORS",-1.51433061878897
"SRGN",1.51318574964378
"STX7",-1.5094564479692
"RAB6A",-1.50938848878457
"LINC00969",1.50739370464395
"TRAF4",1.50511363043004
"HERPUD1",1.50341184097876
"NARS",1.49946701251076
"TP53BP2",1.49893045511205
"SMARCA5",1.49569328941375
"FGFR1OP2",-1.49334380769629
"TNIP1",-1.48906875946378
"C2orf49",-1.48306812711858
"GGCT",1.48269137220593
"LAYN",-1.48249280550366
"PCNA",1.47721490794496
"AKR7A2",-1.47530455808334
"DSTN",1.47389834710049
"USP8",1.4730346650304
"AKR1B1",1.47045707074719
"PFKP",-1.46833448802807
"PYURF",1.46782302230675
"HSBP1",-1.46616932108588
"DENND2D",-1.46264420944532
"ARID4B",-1.45913055125446
"BLOC1S1",-1.45478656422811
"SOD2",-1.45011662255815
"HSPB11",-1.44993612976459
"ADSL",1.44378677711435
"PSMD4",1.4418557547142
"ZNHIT3",-1.43672628957075
"IFITM3",-1.43578620630385
"PTP4A1",-1.4349345629082
"PMAIP1",1.43301247780789
"TARS",1.43300859922276
"HJURP",-1.43217422016841
"COX6A1",-1.42986885663111
"SLC38A5",-1.42272339378928
"NUDC",1.42141570259628
"RAB18",-1.4189418049739
"UXT",1.41842128783386
"AFAP1",-1.41714293075071
"GARS",1.41319978127251
"EPAS1",-1.405528936527
"TBCA",-1.40464852639576
"DNAJC18",-1.40446607884708
"RPS27L",-1.40382972722136
"EED",-1.40348647541723
"ARL6IP1",-1.40099668087362
"TLDC1",1.39663094811663
"IFI27L1",1.39460767176424
"EIF1AX",1.39088570985789
"DLGAP4",-1.38730026679865
"TFG",-1.38201425485261
"PLPP5",-1.38171151160225
"SYTL1",1.38097125656904
"BROX",-1.38029710114717
"MTPN",1.3800042745421
"STRA13",1.37001131011
"IDI1",1.36793484055051
"PPAN",-1.36771410519925
"SNRPD2",-1.3656516829864
"P2RY10",-1.36269900467502
"YTHDF2",1.3613795425626
"R3HDM4",-1.36102772921383
"PAPOLA",1.35866476475677
"N4BP1",-1.35681223062819
"RSL24D1",1.35464055883614
"WBSCR22",1.34475666532468
"MRPS36",1.34418132500006
"S100A11",-1.34186713924732
"DHX36",1.33834702116819
"PSMB9",-1.33034887847857
"FBLN7",-1.32870594079464
"CD47",1.32723259337985
"AK2",-1.32587169136629
"PCGF5",1.32504680619584
"SGTB",-1.32346362251248
"PRDM1",1.32244766802082
"GINS2",1.3196607242825
"ASB8",-1.31179647320378
"KIFC1",-1.31145283473761
"DYNC1LI2",1.31049313081438
"CYFIP2",-1.30827476966402
"ARL2",1.3029392297532
"GOLGA8B",1.29771287042682
"SUN1",-1.29683225551789
"C17orf89",1.29529485423179
"AKIRIN1",1.2941082203318
"DCTN3",-1.29354275982746
"LMNB1",-1.29280614448344
"LINC00657",1.29044712912712
"SNRPD1",1.28843649013875
"C3orf17",-1.2869049255172
"RTN4",-1.28497732569993
"PGD",1.28291761157944
"RAB1A",-1.27556790263021
"SUMO1",1.26995835465337
"MPC2",-1.26698371818658
"TMEM167B",-1.26213815379342
"ISOC2",1.25691015620043
"FAM195A",1.25628483766536
"VDR",1.25366751285496
"SRSF7",1.24802406980946
"DBI",1.24115097927603
"S100A4",-1.23114913970764
"ST6GAL1",1.22272472763192
"RECQL",1.21718864580363
"BUD31",-1.21640504727608
"NOP10",1.20893473898445
"RASSF1",-1.20770230569769
"NOA1",1.20190895029289
"FAM102A",-1.20083146472557
"STAT4",-1.19856017249108
"ICE2",1.19820809456717
"CTSD",-1.1975180811725
"NDUFB6",1.19721821382993
"PTP4A2",-1.19328910951183
"RNF149",-1.18925719880275
"PIM2",-1.1855757403117
"DYNLL1",1.18402917279003
"UBXN7",1.18299670021798
"THOC7",-1.17425820192328
"TAF1D",1.17374509116209
"THAP5",1.17303008257252
"C16orf13",-1.17251205934425
"NDUFA2",1.16937970391813
"NFKB1",-1.16487623785961
"RSRC2",-1.15867538703733
"ZMAT2",-1.15498025537017
"UBB",-1.15237460551552
"RIT1",-1.1519256760529
"LARP7",-1.1455512959905
"H2AFZ",-1.14492302118749
"PDIA4",1.14053868433047
"PSPC1",1.14045087261442
"RP11-295G20.2",-1.13885760594803
"PTMA",-1.13659709861769
"CDK1",-1.1336889657484
"SGOL1",-1.131185719977
"ASCC3",1.12879367969091
"ERLEC1",1.12683351363239
"CREBBP",1.12454216234034
"ATM",1.12296412721726
"CDKN1B",-1.12004279540235
"SH3YL1",1.11925010873444
"BRK1",-1.11475433820286
"ZC3H7A",-1.11378325338878
"KISS1R",-1.11323918401046
"H2AFJ",-1.11038476464008
"FAM210A",-1.10553020522099
"CPNE3",1.09425797189927
"COX6C",1.09297437505918
"ZNF330",-1.09105340944267
"HLA-DPA1",-1.08771085743197
"MAGEH1",-1.08586200194112
"IMP3",-1.08518531651669
"MAP2K3",-1.08514935941585
"CCNG2",-1.08500662577496
"RANBP1",1.08405012347117
"NCAPD2",1.08213826890387
"ZNF593",1.07876433953874
"GBP1",-1.0732531388033
"MSL3",-1.07309334474729
"GUK1",-1.06243611861878
"METAP2",-1.06113909705427
"SFT2D1",1.05744645872101
"CMTM6",-1.05450376466296
"IQGAP1",-1.05416652032793
"FKBP5",1.05036619258966
"HNRNPDL",-1.04704468551013
"IFRD1",-1.04171430078043
"PLAC8",1.04130932102549
"MPZL1",-1.03483049072172
"CKS1B",-1.02255154474712
"CREM",-1.02173872143843
"USP15",-1.02113081002177
"C3orf14",-1.01815991467535
"RABAC1",-1.01718025691797
"GMNN",-1.01712248924641
"VPS35",-1.00240451755409
"H1F0",-1.00067422646971
"ARHGAP15",-1.000115246084
"YBX3",0.993951304380101
"GNPTAB",-0.991758331860148
"CD3E",-0.990886544804895
"NR1H2",-0.974275110598045
"PPP4R2",0.964144690495865
"NEK7",-0.962233696704497
"GSTP1",0.95622578559158
"CUL4B",-0.952212252775507
"CALM2",-0.951071376187014
"SPCS3",0.948946584099595
"ARHGEF1",-0.944274967935952
"DNAJB1",-0.940501951870745
"AHNAK",-0.934675415947732
"ZBTB32",-0.934358144471768
"NSRP1",-0.932980603695853
"RPA2",-0.922676587171755
"CLEC2D",-0.916919383989185
"STK4",-0.91469082611741
"LCK",0.913499017162303
"UBE2Q1",0.905455655059066
"DUT",-0.899889678474038
"HBP1",-0.897007211856183
"IER3",-0.896839656460248
"CCNK",0.89423012727892
"GADD45A",-0.89201484717621
"NFE2L2",-0.88943142791457
"ARPC5L",0.887670853729533
"SNRPB2",-0.881835013635614
"ANP32A",-0.879921785376414
"PFDN1",-0.878092452909331
"DUSP2",-0.868175030487766
"SETD5",0.866388929587484
"ANP32E",0.865148081343861
"SLFN5",-0.846533395894285
"FUNDC2",-0.83269744885088
"HSPA1A",-0.827197056710196
"HSPA1B",-0.814497057213015
"MT1E",0.803286828651555
"ZMYM2",-0.800788008403954
"MAF",-0.796326741046497
"PPP1CB",-0.795399880103526
"GBP5",-0.794725328245068
"CBX1",0.780504414267802
"CBX6",-0.779937484046385
"PSMG4",0.771535680848064
"CDT1",-0.765470485921812
"GSTK1",-0.763617052061333
"PPP2R2A",-0.756784098802747
"EZR",0.744916216367918
"LRMP",-0.730046513018501
"AP2M1",0.725550351649966
"CITED2",-0.706550808863328
"NUSAP1",-0.703616398557695
"CD27",-0.692665521729763
"ARL1",-0.692471457148243
"CCNB2",-0.687825689165099
"ACO2",0.678321553295499
"GPBP1",-0.673288812248884
"CD5",-0.655238987411218
"BIRC5",-0.650934772446897
"ACSL4",-0.64390584667673
"CALR",0.635676731651974
"ANKRD12",-0.632793528220649
"CALM1",-0.631002098369202
"RARRES3",0.630308987811806
"CD226",-0.595101004191921
"SUCLG1",0.581203958486316
"SAR1A",-0.579237471402835
"TYMS",-0.576204170295793
"FOXP1",-0.575630725877308
"DDIT3",-0.567908173492207
"XRN1",-0.553732549653092
"MT-ND3",-0.548093960472472
"GRPEL1",-0.528470696331007
"OSM",-0.512996000089081
"RRM2",-0.494670430387858
"LAT",-0.491558235343953
"PTPN1",-0.489249146271771
"KMT2E",-0.478879003814391
"MGAT1",-0.467782312968133
"CAPG",-0.446162170240147
"CD247",-0.433229864658948
"SSR3",0.402827538615479
"USP12",-0.401911919226119
"SMCO4",0.401324040435655
"HN1",-0.392015643080965
"HILPDA",0.372185327721638
"BCL2",-0.363584632513097
"CCR7",-0.354559693256866
"MB21D1",-0.353755742662954
"TAGAP",-0.339150533659695
"IFITM2",-0.330497596407627
"TNFRSF4",-0.321560572858314
"TIMP1",-0.290917570496203
"MTHFD2",-0.281428542029311
"KIF2C",-0.274721980788329
"PABPC1",-0.265866952010072
"REL",-0.244585502172457
"NUDT4",-0.23049970665387
"TRIM38",-0.195725911996094
"HIST1H4C",0.172448680271889
"CKS2",-0.168924082295425
"CCL3",0.153367115348546
"SESN3",0.138967333974374
"TUBB4B",-0.121792708299848
"AURKA",-0.110931080006689
"BTG2",0.0693827652957027
"ANXA1",-0.0640542170843356
